x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
325000,1246000,9226,0.020149384,0.066645357,0.023673827,7.36E-14,8.046282594,5.78E-09,0.013231669,0.745018096,3.22E-15,1.23E-14,4.41E-12,1.91E-15,0.109607252,0.001005828,10.45338337,3.376750946,5.780026814,2.58E-15,4.398879556,9.85E-16,0.003168358,13.89149421,19.10793831
325000,1254000,8930,0.096244075,0.089201466,0.045840298,7.88E-14,7.311865831,0.025948474,0.003728605,0.785686735,3.22E-15,1.24E-14,2.50E-12,1.95E-15,0.124667732,0.000551261,9.849352321,2.749236022,4.181364552,2.64E-15,3.327343383,9.02E-16,0.002546018,12.46009014,17.44924337
325000,1262000,8634,0.024404383,0.113619078,0.083828621,8.41E-14,6.528445331,3.74E-05,0.001742683,0.773226974,3.23E-15,1.24E-14,1.50E-12,1.99E-15,0.158949777,0.000352619,10.00715307,2.062570174,3.014839461,2.70E-15,2.460679576,8.30E-16,0.00210218,10.06651166,16.21307917
325000,1270000,8338,0.000887451,0.126048315,0.10566145,8.96E-14,5.672074091,4.16E-16,0.001569977,0.708572088,3.23E-15,1.25E-14,8.82E-13,2.03E-15,0.187354382,0.000187774,9.920073954,1.486552243,2.398349379,2.76E-15,1.936136813,3.26E-10,0.001843336,7.461517796,15.16963384
325000,1278000,8042,3.75E-05,0.111885922,0.068793012,9.52E-14,4.819409573,4.01E-16,0.00225472,0.605047989,3.24E-15,1.25E-14,2.04E-15,2.06E-15,0.164297313,0.000126202,9.187152816,1.078662607,2.214185527,2.82E-15,1.686183995,7.18E-16,0.001783603,5.352738596,14.26594623
325000,1286000,7746,7.26E-06,0.077192506,0.020325781,1.01E-13,4.071742568,3.86E-16,0.003430807,0.486966824,3.24E-15,1.25E-14,2.16E-15,2.10E-15,0.098441464,0.00022503,8.235708916,0.821481767,2.315770906,2.88E-15,1.58338757,6.75E-16,0.001963628,3.96270484,13.49470035
325000,1294000,7450,8.44E-06,0.044996294,0.0023672,1.07E-13,3.4703053,3.73E-16,0.004374278,0.417135835,3.25E-15,1.25E-14,2.28E-15,1.69E-07,0.046790117,0.000907355,7.717416752,0.703362031,2.593397822,2.94E-15,1.536929081,6.37E-16,0.002545055,3.239893703,13.13608343
325000,1302000,7154,0.000203506,0.026675126,0.000110761,1.13E-13,2.950792048,3.61E-16,0.005668299,0.4549137,3.26E-15,1.24E-14,2.41E-15,2.16E-15,0.025248881,0.003452668,8.465296036,0.797457675,2.955501631,2.99E-15,1.508993647,6.05E-16,0.00381696,3.192859088,13.58710614
325000,1310000,6858,0.012862352,0.020304783,4.20E-06,1.19E-13,2.495712084,3.51E-16,0.008643308,0.63424666,3.27E-15,1.24E-14,2.56E-15,2.18E-15,0.021977797,0.008502584,10.47295432,1.212667933,3.286034392,3.05E-15,1.465779262,5.76E-16,0.005904893,3.81055302,14.68956148
325000,1318000,6562,0.058253444,0.021393727,2.80E-07,1.26E-13,2.132455621,3.41E-16,0.012609663,0.921585158,3.27E-15,1.23E-14,2.71E-15,2.20E-15,0.028339707,0.010923464,11.76811876,1.979466664,3.526724047,3.11E-15,1.423895931,5.50E-16,0.008385442,4.898931719,15.76915146
325000,1326000,6266,0.005606007,0.031521658,7.11E-08,1.32E-13,1.871706594,3.33E-16,0.015820336,1.156674256,3.28E-15,1.22E-14,2.88E-15,2.22E-15,0.046995204,0.014765226,10.52811139,2.92732521,3.715131728,3.16E-15,1.453092822,5.26E-16,0.009733936,6.213061044,16.17869328
325000,1334000,5970,4.39E-05,0.051978048,5.13E-08,1.39E-13,1.716224965,3.26E-16,0.015118397,1.194711794,3.29E-15,1.21E-14,3.06E-15,2.23E-15,0.070572918,0.017916924,7.947440618,3.69024758,3.818190986,3.22E-15,1.515030322,5.05E-16,0.009868094,7.445292644,15.83279465
325000,1342000,5674,2.25E-07,0.076143534,5.44E-08,1.46E-13,1.670999863,3.20E-16,0.010842331,1.093984356,3.30E-15,1.21E-14,3.25E-15,2.24E-15,0.077891959,0.015213646,5.943796516,4.057412507,3.745628912,3.27E-15,1.523153905,4.86E-16,0.009785499,8.398786863,14.84256492
333000,806000,25507,4.83E-17,0.060602537,0.019374798,8.92E-17,0.064317075,9.09E-16,0.079526909,4.47E-15,0.00161822,1.57E-15,0.014536094,0.029126147,0.122847352,6.9852935,1.06E-15,0.007746986,5.43E-15,1.18E-15,4.23E-16,0.003714797,0.002571773,8.755837709,0.000456148
333000,814000,25211,4.58E-17,0.066152974,0.041336142,9.37E-17,0.064670693,9.52E-16,0.133704336,4.41E-15,0.012957498,1.76E-15,0.034506778,0.032331262,0.172194144,7.824256523,1.17E-15,0.009828528,5.32E-15,1.18E-15,4.76E-16,0.017410374,0.002448185,11.12094401,0.000298683
333000,822000,24915,4.34E-17,0.077322584,0.071536372,9.92E-17,0.10184626,9.94E-16,0.241131623,4.35E-15,0.066605885,1.98E-15,0.076527186,0.032757904,0.260838838,9.958184271,1.23E-15,0.012681751,5.21E-15,1.18E-15,5.30E-16,0.034783599,0.003122306,14.34893791,3.49E-05
333000,830000,24619,4.11E-17,0.084542949,0.083747107,1.06E-16,0.168802976,5.65E-11,0.363366784,4.30E-15,0.152392004,2.24E-15,0.140405551,0.030021908,0.340779781,13.17409866,1.26E-15,0.013695981,5.09E-15,1.18E-15,5.83E-16,0.03278733,0.004268613,16.93941429,5.41E-06
333000,838000,24323,3.88E-17,0.083954205,0.068985975,1.14E-16,0.247092725,8.28E-08,0.432935077,4.25E-15,0.13105465,2.54E-15,0.201417296,0.021509922,0.358886697,16.50359559,2.89E-10,0.012413465,4.95E-15,1.19E-15,6.32E-16,0.020240181,0.005375718,18.22995277,3.43E-06
333000,846000,24027,3.64E-17,0.086615983,0.047814342,1.24E-16,0.354712048,1.33E-05,0.438373685,4.20E-15,0.042401607,2.89E-15,0.216822478,0.008779563,0.342259966,18.46343603,4.01E-06,0.011010722,4.80E-15,1.19E-15,1.49E-10,0.012648852,0.006067118,18.13728729,2.57E-05
333000,854000,23731,3.39E-17,0.104119021,0.038109901,1.36E-16,0.457118064,0.000237252,0.447024668,4.15E-15,0.007444515,3.29E-15,0.186625235,0.001324203,0.359993349,17.91077161,0.000364547,0.010315487,4.64E-15,1.19E-15,1.56E-07,0.011500447,0.006356155,16.86841131,0.000536785
333000,862000,23435,3.12E-17,0.144423686,0.037743681,1.50E-16,0.473862487,0.00053456,0.480886393,4.11E-15,0.00124937,3.76E-15,0.136723486,5.46E-05,0.426441847,15.10321817,0.006522642,0.0106683,4.46E-15,1.19E-15,0.00010497,0.01466662,0.006864792,14.69122031,0.005757234
333000,870000,23139,2.81E-17,0.172958274,0.034861233,1.68E-16,0.38807229,0.00055356,0.447706398,4.08E-15,0.000760643,4.30E-15,0.079026977,1.51E-06,0.478152261,11.77810568,0.021321873,0.011506024,4.26E-15,1.20E-15,0.005632295,0.01613055,0.00732311,12.10852976,0.015282217
333000,878000,22843,2.47E-17,0.149529904,0.022786671,1.88E-16,0.266396826,0.000601386,0.316251124,4.04E-15,0.001867231,4.91E-15,0.033363851,7.56E-08,0.410661622,8.937961021,0.016329622,0.012827,4.06E-15,1.20E-15,0.013676559,0.010939822,0.007509042,9.752199364,0.011883288
333000,886000,22547,1.23E-07,0.094426986,0.009648653,2.13E-16,0.170036912,0.000903359,0.172833425,4.01E-15,0.005723953,5.61E-15,0.011787515,1.33E-08,0.235551251,6.865483187,0.006884816,0.015547375,3.84E-15,1.21E-15,0.007389498,0.004740707,0.007360025,7.86701651,0.004624644
333000,894000,22251,0.000880212,0.050981806,0.003025055,2.42E-16,0.111630816,0.001919884,0.084284888,3.99E-15,0.005136716,6.40E-15,0.004531045,1.13E-08,0.092985379,5.519488136,0.003383709,0.021758038,3.62E-15,1.21E-15,0.004602041,0.001846261,0.006916201,6.508697442,0.001658244
333000,902000,21955,0.000962493,0.02926613,0.000924833,2.77E-16,0.082497555,0.005170225,0.044565113,3.97E-15,0.000707287,7.28E-15,0.002368241,4.49E-08,0.031683492,4.800586227,0.002737134,0.035182775,3.40E-15,1.22E-15,0.006925636,0.000991373,0.006252913,5.684157936,0.000931104
333000,910000,21659,7.12E-05,0.021503143,0.000384476,3.18E-16,0.071639154,0.013220969,0.030854364,3.96E-15,2.75E-05,8.25E-15,0.001769038,5.86E-07,0.013183717,4.599189286,0.003761738,0.063304575,3.17E-15,1.23E-15,0.021232913,0.000960158,0.005350395,5.438055662,0.001101573
333000,918000,21363,6.71E-06,0.021993943,0.000293592,3.68E-16,0.070625302,0.019716615,0.031429606,3.96E-15,2.01E-06,9.32E-15,0.001623219,1.26E-05,0.00940135,4.805424319,0.008120522,0.118415916,2.95E-15,1.23E-15,0.070743068,0.001609883,0.004137978,5.778942509,0.002768617
333000,926000,21067,2.59E-07,0.029977861,0.00048033,4.26E-16,0.071970459,0.011605889,0.046584798,3.97E-15,3.72E-06,1.05E-14,0.001449378,0.00019682,0.013507592,5.249564456,0.024578116,0.20952697,2.74E-15,1.24E-15,0.164801,0.00333407,0.002815943,6.751378398,0.011645873
333000,934000,20771,6.75E-11,0.04720656,0.001563335,4.95E-16,0.068958687,0.003084259,0.086779351,4.00E-15,0.000913158,1.16E-14,0.001230229,0.001229972,0.033956187,5.700466928,0.090878017,0.322493658,2.53E-15,1.25E-15,0.302299437,0.005506505,0.001796132,8.145737297,0.057183637
333000,942000,20475,8.84E-17,0.072777873,0.006234156,5.76E-16,0.066502663,0.000874985,0.160788002,4.05E-15,0.101275392,1.28E-14,0.00107702,0.00354102,0.088049362,6.049650545,0.304895393,0.430056502,2.33E-15,1.26E-15,0.38349865,0.00664902,0.00130149,9.617491798,0.229807066
333000,950000,20179,1.30E-16,0.107811544,0.027938253,6.72E-16,0.067425561,0.000780965,0.26153393,4.12E-15,0.026969976,1.40E-14,0.001275819,0.005856821,0.200297672,6.157008131,0.663876207,0.563890822,2.14E-15,1.27E-15,0.448601285,0.00564834,0.001225559,10.72275788,0.580982231
333000,958000,19883,1.80E-16,0.138886659,0.09861448,7.84E-16,0.072263712,0.001452327,0.33076042,4.24E-15,4.53E-11,1.49E-14,0.001803107,0.00649467,0.343315187,6.022106794,0.946501237,0.724210714,1.96E-15,1.29E-15,0.455822117,0.003318755,0.001395503,10.9327291,0.972161744
333000,966000,19587,2.33E-16,0.154899216,0.220513269,9.15E-16,0.090558929,0.002412454,0.338346173,4.40E-15,3.44E-15,1.56E-14,0.002837656,0.006315831,0.48193963,5.744767073,1.054558345,0.92268637,1.79E-15,1.30E-15,0.419199963,0.001884092,0.001569015,10.61201621,1.321111656
333000,974000,19291,2.85E-16,0.174354364,0.34168463,1.07E-15,0.159257168,0.001471288,0.356440574,4.63E-15,3.44E-15,1.60E-14,0.005492633,0.009124958,0.764888929,5.631201614,1.369423937,1.12762658,1.14E-11,1.32E-15,0.402735361,0.002227429,0.001457318,11.44236524,1.732265089
333000,982000,18995,3.31E-16,0.231224099,0.452267578,1.25E-15,0.368191746,0.000275183,0.47859031,9.73E-10,3.44E-15,1.60E-14,0.01224101,0.020600385,1.506829824,5.983288901,2.263623456,1.117048221,6.17E-06,1.33E-15,0.421330881,0.005579029,0.001138593,14.71365041,2.511915395
333000,990000,18699,3.68E-16,0.36255349,0.5767504,1.45E-15,0.891306203,3.09E-05,0.807301096,0.000173678,3.44E-15,1.57E-14,0.027177749,0.053316825,3.116840082,6.986651213,3.937343324,0.865835786,0.001943739,1.35E-15,0.435443919,0.017337065,0.00082822,20.30616692,4.139828756
333000,998000,18403,3.93E-16,0.618411068,0.738111328,1.69E-15,2.097269446,6.16E-06,1.481359417,0.006883763,3.43E-15,1.52E-14,0.051694136,0.120572136,5.829905082,8.569467093,6.764088804,0.595980601,0.005563857,1.37E-15,0.431097212,0.045373859,0.00055957,27.59289821,7.024166866
333000,1006000,18107,4.05E-16,1.087865929,0.979432033,1.97E-15,5.109088862,9.91E-06,2.5721792,0.005181717,3.43E-15,1.46E-14,0.073835067,0.194961029,9.281529307,10.49684497,9.832537707,0.408324337,0.004659279,1.39E-15,0.4074683,0.07241353,0.000336022,35.43711407,10.83823506
333000,1014000,17811,4.05E-16,1.721614652,1.360942614,2.29E-15,10.42765008,7.69E-05,3.78447413,0.001626184,3.42E-15,1.41E-14,0.07895451,0.239022412,12.47227627,12.13492789,13.26569789,0.347385186,0.002901503,1.41E-15,0.409026157,0.073297156,0.000181464,41.11525097,15.45476333
333000,1022000,17515,3.92E-16,2.226683054,1.937645392,2.66E-15,16.56787032,0.001375756,4.404188035,0.001988951,3.41E-15,1.36E-14,0.071473515,0.251697538,14.96068458,12.31306959,17.20313734,0.386327641,0.002968224,1.43E-15,0.46866158,0.056332615,9.47E-05,44.00443106,20.38320751
333000,1030000,17219,3.69E-16,2.220151445,2.636546745,3.09E-15,20.64499396,0.012388224,3.85544601,0.007440329,3.40E-15,1.32E-14,0.065382116,0.262136429,16.63486053,10.12492757,22.12434423,0.488013604,0.005014255,1.46E-15,0.602081002,0.04490962,5.47E-05,44.16619845,25.14746657
333000,1038000,16923,3.39E-16,1.812697616,3.25795039,3.58E-15,19.72656368,0.014111144,2.667443807,0.022505692,3.39E-15,1.28E-14,0.050623164,0.272397837,15.74144548,7.411968502,28.09207487,0.677343335,0.009067955,1.48E-15,0.843710776,0.055970145,3.77E-05,41.79446385,30.78925445
333000,1046000,16627,2.10E-13,1.295712663,3.311390875,4.14E-15,13.95075413,0.001294481,1.561272216,0.033268608,3.38E-15,1.26E-14,0.028600715,0.261390969,12.08336971,5.342394935,32.92166612,0.97284749,0.01516496,1.51E-15,1.218850585,0.074911631,3.40E-05,36.4329388,36.2583075
333000,1054000,16331,3.94E-10,0.865633102,2.513980049,4.79E-15,7.196321475,2.39E-05,0.838913255,0.022869692,3.37E-15,9.63E-11,0.010500845,0.207654136,7.226156229,3.867193516,34.28599996,1.284577949,0.022325088,1.54E-15,1.680287105,0.051643006,4.30E-05,28.32273929,38.69360796
333000,1062000,16035,4.68E-08,0.590107477,1.431102128,5.53E-15,3.166491735,8.40E-07,0.443300321,0.012389349,3.36E-15,4.83E-08,0.002590896,0.136214238,3.422129451,2.706412556,32.16638751,1.463187449,0.030646104,1.57E-15,2.099180956,0.014498931,7.35E-05,18.98658381,36.70138103
333000,1070000,15739,1.24E-06,0.443838517,0.669362568,6.39E-15,1.600756494,5.35E-07,0.250469,0.010101353,3.35E-15,3.98E-06,0.00050384,0.080608061,1.502439101,1.736018744,28.12954645,1.440488145,0.042098122,1.60E-15,2.340958518,0.002477216,0.000154188,11.46402476,31.45788462
333000,1078000,15443,1.21E-05,0.383485025,0.297484863,7.37E-15,1.179917918,1.32E-05,0.166879368,0.01714446,3.33E-15,8.69E-05,9.17E-05,0.047996493,0.776114263,0.974564138,24.28148785,1.275718764,0.060651274,1.64E-15,2.359669718,0.000998372,0.000350314,7.264456768,26.44649011
333000,1086000,15147,3.93E-05,0.3832534,0.14991524,8.49E-15,1.34115008,0.001495356,0.140164665,0.052691299,3.32E-15,0.00055507,1.73E-05,0.031830109,0.567762444,0.498838827,22.14818778,1.106290256,0.097867199,1.67E-15,2.288857007,0.002536671,0.000733297,5.646688311,23.63603395
333000,1094000,14851,3.48E-05,0.43727629,0.103938094,9.77E-15,2.16254138,0.005695389,0.146850516,0.201391314,3.31E-15,0.001387123,3.51E-06,0.025905212,0.653765564,0.273596374,21.83306345,1.067372436,0.195570405,1.71E-15,2.445017257,0.005185141,0.001173397,5.855353437,23.52997241
333000,1102000,14555,1.46E-05,0.541615425,0.109140001,1.12E-14,4.196983229,4.18E-06,0.178679163,0.669296093,3.31E-15,0.00208768,7.75E-07,0.027218452,1.133861758,0.186517978,22.37739924,1.257282811,0.503688784,1.75E-15,3.13899559,3.75E-06,0.001253389,7.911395102,25.99130983
333000,1110000,14259,5.34E-06,0.676802566,0.148496514,1.29E-14,7.749173753,1.71E-15,0.22614579,1.558167359,3.30E-15,0.001498383,2.00E-07,0.035190182,2.178988233,0.179668695,23.03217451,1.73961396,1.447693086,1.79E-15,4.526227311,3.96E-15,0.000920201,12.03378802,30.707612
333000,1118000,13963,2.31E-05,0.782234711,0.197720326,1.48E-14,11.74786579,1.56E-15,0.264130927,2.333713166,3.29E-15,3.41E-05,6.97E-08,0.048372591,3.388139068,0.259758458,22.45719007,2.601386389,3.435482818,1.84E-15,6.43076375,3.74E-15,0.000534098,17.93339656,35.45868427
333000,1126000,13667,1.26E-06,0.842434397,0.241808761,1.69E-14,14.42988765,1.41E-15,0.28704417,2.617102688,3.28E-15,4.15E-07,3.02E-08,0.056405312,3.909875593,0.427765471,21.84960055,3.852522531,6.645868111,1.88E-15,8.286338081,3.51E-15,0.000313162,24.24276736,38.44178634
333000,1134000,13371,1.86E-12,0.837171575,0.258549389,1.93E-14,15.51784991,1.26E-15,0.286800825,2.605312683,3.27E-15,3.61E-08,1.61E-08,0.037246993,3.527944876,0.533777505,21.4955961,4.929492393,9.559412816,1.93E-15,9.230254196,3.28E-15,0.000274062,28.68305807,39.20272772
333000,1142000,13075,1.61E-16,0.813572429,0.268795172,2.19E-14,16.17986683,1.13E-15,0.286445061,2.60220537,3.27E-15,6.48E-08,9.28E-09,0.012493515,2.93387347,0.386165398,19.95944774,5.417155587,11.18520905,1.97E-15,9.109741007,3.05E-15,0.000410915,30.79673656,38.55543387
333000,1150000,12779,1.75E-16,0.825609601,0.297870321,2.48E-14,16.65005599,1.01E-15,0.305359137,2.570939629,3.26E-15,3.79E-07,5.04E-09,0.003240713,2.44911182,0.195455736,15.99554447,5.939979631,12.07241295,2.02E-15,8.796897413,2.83E-15,0.000802737,31.81578085,36.64601511
333000,1158000,12483,1.92E-16,0.876702221,0.357214414,2.79E-14,16.8341788,9.13E-16,0.337981983,2.52153799,3.26E-15,3.48E-06,2.45E-09,0.001052147,2.129366056,0.082642383,10.77571316,6.748430167,12.52189188,2.07E-15,8.744774069,2.62E-15,0.001641291,32.01573621,34.06933326
333000,1166000,12187,2.10E-16,0.900311058,0.431781399,3.13E-14,16.4948419,8.27E-16,0.335503296,2.599763912,3.26E-15,6.85E-05,1.09E-09,0.0007793,1.848885909,0.034109216,6.933067564,7.2861065,12.20840548,2.12E-15,8.678288971,2.42E-15,0.002993661,30.7048459,31.73291647
333000,1174000,11891,2.30E-16,0.786154207,0.439443373,3.50E-14,15.33815551,7.55E-16,0.243887845,2.970206662,3.25E-15,0.001818174,4.98E-10,0.002120956,1.442637571,0.016607385,5.679793131,6.674817114,10.50374124,2.18E-15,8.196243146,2.23E-15,0.004219099,27.47349934,30.18842935
333000,1182000,11595,2.54E-16,0.600009089,0.360147304,3.88E-14,13.88028879,6.95E-16,0.15519176,3.323483562,3.25E-15,1.39E-06,2.47E-10,0.002362086,1.027263787,0.010131954,5.916349966,5.385238359,8.660681079,2.23E-15,7.716638521,2.05E-15,0.005026475,23.56590475,29.7419186
333000,1190000,11299,2.82E-16,0.383828228,0.229899085,4.28E-14,12.4991051,6.47E-16,0.098722126,3.189802243,3.25E-15,1.19E-14,1.46E-10,0.000266005,0.68798265,0.009761311,8.956948093,3.89351641,6.647191527,2.29E-15,6.923380804,1.88E-15,0.005119506,19.39066198,30.40665367
333000,1198000,11003,3.17E-16,0.224202929,0.12049519,4.71E-14,11.48491248,6.08E-16,0.074326698,2.655347411,3.25E-15,1.23E-14,9.44E-11,9.97E-09,0.464670253,0.011002143,14.65660959,2.719855541,5.419936007,2.34E-15,6.27850732,1.72E-15,0.004818048,15.94656712,31.7078068
333000,1206000,10707,3.62E-16,0.129415334,0.056931133,5.14E-14,11.05904159,5.77E-16,0.074057202,1.889566239,3.25E-15,1.26E-14,6.16E-11,1.90E-15,0.344766888,0.011576308,21.58162292,2.08627214,5.204852414,2.40E-15,5.850094683,1.57E-15,0.004335543,13.75850912,32.80061855
333000,1214000,10411,2.52E-11,0.080548874,0.027546526,5.60E-14,11.10063464,5.51E-16,0.09188985,1.24976854,3.25E-15,1.29E-14,3.73E-11,1.91E-15,0.27933758,0.007405069,25.64692363,1.948676338,6.048663362,2.46E-15,5.702867148,1.43E-15,0.003815169,12.99609048,32.46296835
333000,1222000,10115,1.18E-08,0.059363311,0.015995714,6.06E-14,11.09002023,5.31E-16,0.106885376,0.883525904,3.25E-15,1.31E-14,1.98E-11,1.92E-15,0.225852136,0.001711216,23.02383202,2.261733175,7.831954997,2.52E-15,5.888941884,1.31E-15,0.003363305,13.51603153,30.2149601
333000,1230000,9819,1.86E-06,0.051111087,0.012113475,6.54E-14,10.69137969,5.14E-16,0.083585941,0.720512819,3.25E-15,1.33E-14,9.58E-12,1.94E-15,0.175449195,0.00015637,17.21427025,2.719353912,9.146269338,2.58E-15,5.894620621,1.19E-15,0.002891455,14.52750886,26.73608788
333000,1238000,9523,0.000198203,0.052815647,0.012940487,7.04E-14,9.692797997,0.000138619,0.032127079,0.667705371,3.26E-15,1.34E-14,4.70E-12,1.96E-15,0.130843232,6.20E-06,12.15610856,2.945296025,8.824629115,2.64E-15,5.450679734,1.09E-15,0.002426892,14.89928083,23.02877874
333000,1246000,9227,0.008472083,0.06300001,0.018866163,7.54E-14,8.526442238,0.001381456,0.007500298,0.632070027,3.26E-15,1.35E-14,2.49E-12,1.99E-15,0.103834312,3.25E-07,9.351754529,2.75988641,7.170449713,2.70E-15,4.520774328,9.94E-16,0.001960538,14.2000358,19.85304046
333000,1254000,8931,0.042932867,0.079229644,0.033722234,8.06E-14,7.520010901,3.06E-12,0.001862421,0.573285771,3.26E-15,1.35E-14,1.42E-12,2.02E-15,0.098326913,7.23E-08,8.366487411,2.315725285,5.187196269,2.76E-15,3.418764918,9.11E-16,0.001545905,12.49011222,17.51128209
333000,1262000,8635,0.008607067,0.09774401,0.064041415,8.59E-14,6.592899062,4.52E-16,0.000827931,0.499306848,3.27E-15,1.36E-14,8.60E-13,2.06E-15,0.116329492,3.06E-08,8.739012638,1.747063426,3.603091029,2.82E-15,2.52032857,8.39E-16,0.001208686,9.8884038,16.03331589
333000,1270000,8339,0.000258738,0.105181525,0.089496176,9.13E-14,5.763251535,4.34E-16,0.000825042,0.432496881,3.27E-15,1.36E-14,1.99E-15,2.09E-15,0.145609859,2.21E-08,9.447822638,1.269485958,2.700645898,2.88E-15,1.982789078,0.04603997,0.00098274,7.300509336,15.20472306
333000,1278000,8043,1.23E-05,0.089628705,0.06268776,9.68E-14,5.051151899,4.16E-16,0.001516116,0.384499502,3.28E-15,1.35E-14,2.09E-15,2.13E-15,0.153251493,3.52E-08,9.791220071,0.949354338,2.36665401,2.94E-15,1.752646142,7.27E-16,0.000883642,5.352690834,14.89334183
333000,1286000,7747,2.42E-06,0.060170668,0.020155478,1.03E-13,4.484777391,3.99E-16,0.002974391,0.347328243,3.29E-15,1.35E-14,2.20E-15,2.16E-15,0.127970629,4.07E-07,9.983345437,0.758660234,2.360500074,3.00E-15,1.668878039,6.84E-16,0.000928556,4.137422414,14.9126694
333000,1294000,7451,4.56E-06,0.034067442,0.00194649,1.08E-13,3.984647072,3.84E-16,0.004682731,0.347587328,3.29E-15,1.34E-14,2.32E-15,2.19E-15,0.086171546,1.79E-05,10.24075963,0.691881071,2.585281675,3.06E-15,1.661148099,6.47E-16,0.001207449,3.568381296,15.32504553
333000,1302000,7155,0.000107224,0.019535556,4.24E-05,1.14E-13,3.423138514,3.70E-16,0.005934842,0.424937761,3.30E-15,1.33E-14,2.45E-15,2.22E-15,0.05446176,0.00059278,10.79947627,0.78461124,3.000395047,3.12E-15,1.689079159,6.14E-16,0.001955067,3.58335164,16.16697915
333000,1310000,6859,0.006546949,0.014858821,3.62E-07,1.21E-13,2.78835335,3.57E-16,0.006974243,0.61670163,3.31E-15,1.33E-14,2.60E-15,2.24E-15,0.042696262,0.004815413,11.45075233,1.136251354,3.544808141,3.18E-15,1.728020249,5.85E-16,0.003518472,4.173007005,17.02411978
