"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"3351",389000,1150000,12786,0.000335906028392643,0.154684559499238,0.152033994209819,0.00539869982670018,10.4399144870513,0.527407815539114,0.00166806346164647,0.174364627876164,1.33056881109648,0.000494478701643482,0.316584804379391,8.92230904249494e-07,0.0163326671481502,2.70159080123849,2.74172698027869,53.6673951633293,6.02197863586433,2.10809224763084,0.357288248693391,7.8737424894206e-05,0.000808845552167675,23.9654185758544,0.357288248693391,51.8260049431953,82.719637750155
"3352",389000,1158000,12490,0.000328295512863147,0.177706271568246,0.201591488835437,0.00852544141957317,13.0557939425556,0.670230278790082,0.00119502754431289,0.177398736362627,2.16001384459751,0.000448904179036557,0.235403321179333,5.73352537245901e-07,0.0209500752683735,3.68257093030045,2.50586299980767,46.1682449698341,11.5503857230022,3.28526586945308,0.289733964080905,6.68459989653672e-05,0.000978503626586026,32.9151937797902,0.289733964080905,44.4673117161838,81.3686634402012
"3353",389000,1166000,12194,0.000334532768777618,0.224642281455196,0.247531862092941,0.0112227541247267,19.3137958751069,1.35941512840985,0.000962722976619112,0.148528861441459,4.5455562462606,0.00040127475519445,0.334537620798579,3.77946966682124e-07,0.0270339798504658,4.0707742649508,2.06101939979245,27.504505470735,14.3765573486857,5.22550099724859,0.236629338085556,5.96555204243269e-05,0.00120308639485283,41.9164123694997,0.236629338085556,39.7708347894713,80.1044177027944
"3354",389000,1174000,11898,0.000355279249677718,0.374685690989308,0.22722673107767,0.0125526156662585,27.6411394152517,5.6963885306271,0.000867232674466389,0.0905608128547432,8.47175870071048,0.000354723603119073,1.15804958412023,2.54811076558957e-07,0.0299369899711002,2.94697440366657,1.64532816138443,10.5611145997867,6.22842571440638,6.95715541625012,0.181282452445775,5.57088724558523e-05,0.00151015041753713,44.6050868954915,0.181282452445775,44.4089254833302,78.2266699064368
"3355",389000,1214000,10418,0.000713587984599255,0.237117993297175,0.142610502137783,0.00261803001134144,14.3470977976809,6.38691348374898,0.00123430694978838,0.0290025677945894,3.8789619467555,0.00018011612051196,0.0487036301903987,4.5070447004684e-08,0.00220474001644054,0.875784023814555,0.266902491130618,27.850436085225,4.53596710365114,7.40754638161879,0.839237486239058,6.54215992248762e-05,0.00325728123984333,23.057344114835,0.839237486239058,38.0103279856766,61.3904554272277
"3356",389000,1222000,10122,0.000818560248656081,0.154549873911104,0.0917756895245351,0.00161088408987523,12.1167585279126,4.3403646001024,0.00129410840359386,0.02433961109977,3.62552296950755,0.000157908062496086,0.0156345349446937,3.29066927688681e-08,0.00108394249106042,0.826800821724669,0.193133848659532,19.7630594457688,3.82148423746995,8.56238869765093,1.38639206048846,7.14251004031137e-05,0.00301021126311853,19.8596878169325,1.38639206048846,35.2196729457499,57.3482193856193
"3357",389000,1230000,9826,0.000898474660590172,0.0945041758215177,0.0495904515647909,0.000981612268964476,11.7188141245379,2.73462248462418,0.00124669949079783,0.0193372735195374,4.51069242815961,0.000139198092154894,0.00557115985100914,2.41795559126877e-08,0.000551567743517975,0.90193401150593,0.117677194371429,7.57402552496855,2.3628661395588,11.1220396717281,2.2746427949192,7.82488137605088e-05,0.00235718785106345,16.8151962532564,2.2746427949192,32.6939946884879,53.3278465063507
"3358",389000,1238000,9530,0.000951871903242442,0.056007074264697,0.0226907444768936,0.000595966068234889,10.5656844682474,1.65880012403515,0.00107880731541343,0.0136578018999128,5.68209512159851,0.000123514841553175,0.00214597312925843,1.78535813939103e-08,0.000291800085911786,0.63600872950131,0.0595349289007596,2.57777054991951,1.39682470315547,13.9031770817191,3.40756194849337,8.52869945994401e-05,0.00172373833199695,12.9286581025879,3.40756194849337,30.9776378722559,49.3796948698747
"3359",389000,1246000,9234,0.000981667445914187,0.0360168369947593,0.00870723415664628,0.000362082544093453,8.72161182593351,1.73610994693684,0.000870429443820034,0.00770971621194433,4.02902315747075,0.000110420890290691,0.000876272706263193,1.32325172270764e-08,0.000161049432694438,0.1335830410796,0.0207103927642902,2.48760748735717,1.19350899872864,12.2000259991715,3.58498808640967,9.15320692730924e-05,0.00131088091741341,10.5872837472686,3.58498808640967,27.6348978935731,45.5166452060572
"3360",389000,1254000,8938,0.00098200310817892,0.0240014610581399,0.00375657821052664,0.000219850887953024,6.16096970873987,1.47377928757016,0.000665187465187879,0.00451685536024463,2.22435527374998,9.95077837182094e-05,0.000372762530972644,9.83644834377265e-09,9.27005246541303e-05,0.0233350977177709,0.00711107708654054,4.7114774563468,1.48372471667576,9.69682974482278,3.24324664010604,9.59127937328134e-05,0.00106953551525452,8.35982880995477,3.24324664010604,24.9837726776035,41.7220957471779
"3361",389000,1262000,8642,0.000953333228732716,0.0169201144532664,0.00206142568079537,0.000133343353451036,4.13336764743502,0.828518065891974,0.000493972389387869,0.00315242964708366,1.1176937214325,9.04328338135425e-05,0.000166872667574918,7.32989075360908e-09,5.59759424580299e-05,0.00666823369838077,0.00280068673115136,9.98811417536529,1.97957429652774,7.43907422394779,2.80733042873172,9.73087469069796e-05,0.000948583856449638,6.6157318667287,2.80733042873172,23.0723490871804,38.0009597601521
"3362",389000,1270000,8346,0.000910293003282202,0.0142473948077725,0.00144356574119179,8.0811727129615e-05,2.91803293190965,0.370084684989193,0.000363460152081075,0.00275732076911851,0.712023851391407,8.29077199578563e-05,7.80233862575601e-05,5.47100112396617e-09,3.54697018979447e-05,0.00367051362044979,0.00134907435754272,14.6499470485095,2.25772636762401,5.97580908390059,2.39215382258649,9.48447170510367e-05,0.000915140312349454,5.50476518854862,2.39215382258649,21.7063227964922,34.524574206846
"3363",389000,1278000,8050,0.00087157160180574,0.0155937982283182,0.00121736566506789,4.89447444609607e-05,2.45350415806499,0.225706645659549,0.000267472500342634,0.00305349146744143,0.74770878840425,7.66896799776508e-05,3.75201622563002e-05,4.08670634846533e-09,2.35034609161357e-05,0.00359001565945259,0.000810992831767807,14.5855848198636,2.05457674029388,5.22610243614687,2.06827950914601,8.83981379747193e-05,0.000945023775250379,4.89017777827791,2.06827950914601,20.3989930916748,31.4308836792634
"3364",389000,1286000,7754,0.000850846270125516,0.0217067252415037,0.00115958389085384,2.96145487595452e-05,2.60187961617679,0.287831144480799,0.000198631900920546,0.00408461879043485,1.28418353569494,7.15761325698409e-05,1.83665969363356e-05,3.05319666222974e-09,1.62361919299195e-05,0.00546952538112104,0.000603420851539469,10.6374584576451,1.53996734499244,4.90160262152595,1.86171146803983,7.88117279739534e-05,0.00102444350432732,4.52797330359509,1.86171146803983,18.7869691954603,28.6114766335312
"3365",389000,1294000,7458,0.00085282834187564,0.0309168435673889,0.00117926047470445,1.78764470868329e-05,2.80590810738716,0.54731292358355,0.000149631128636026,0.00540357052496206,2.18938130258077,6.73924222885319e-05,9.17889750923001e-06,2.28110524657499e-09,1.16921595331847e-05,0.00910379436757097,0.000533195527447297,6.76103970928881,1.12291149241467,4.80123961725389,1.61795872729122,6.74445064756627e-05,0.00116538214105388,4.07639542949768,1.61795872729122,17.2939513397868,25.7665827915008
"3366",389000,1302000,7162,0.000880351673878322,0.0377574773008209,0.00123310587979582,1.07520664733253e-05,2.68826485903612,0.953570038699331,0.000115375640265983,0.0059251186575839,2.54273468638638,6.39956802714925e-05,4.69721956067506e-06,1.70405090647762e-09,8.76940695454324e-06,0.0129034361699817,0.000535153546786269,5.36016337865706,0.943934240244291,4.83923198780419,1.31633943478495,5.57619981556933e-05,0.00138818170598512,3.57179910953265,1.31633943478495,16.4524610913473,23.202462507781
"3367",389000,1310000,6866,0.000935933864833107,0.0399200315863113,0.00129492125333721,6.44385384060502e-06,2.51813565425508,1.28787061167246,9.19706499488597e-05,0.00515576461674655,2.01335489249995,6.12693828113042e-05,2.4498403249174e-06,1.27235001512231e-09,6.82666966622013e-06,0.0159860621226367,0.000589945020206845,6.25455516003166,0.875901151836827,5.12387965609709,1.03184749873502,4.48752994385716e-05,0.00171739294471683,3.33215868852872,1.03184749873502,16.5445868975585,22.3934419905599
"3368",389000,694000,29658,4.28455455243151e-06,0.117966545599213,0.221381426111199,2.56546171937854e-10,0.022954435335407,2.82239169835012e-06,0.00180337290111232,0.22038480531298,2.89466749018184e-15,0.00153444261487023,1.23453840262709e-05,0.0346877375476188,0.0308735589042902,0.324146328287516,10.3770587969351,5.29309971873573e-06,0.0715704126372263,3.13212923967981e-08,6.34463753110085e-08,0.0485334986072558,0.0010624572054778,14.578544912671,6.34463753110085e-08,2.22921859252912e-05,14.5914319042834
"3369",389000,702000,29362,5.80656239761703e-06,0.144873389731361,1.20396283345991,4.01524564221873e-10,0.0213580329864286,3.55913979224167e-06,0.00230711989469582,1.26438177779276,2.88957255666776e-15,0.00197536134457957,1.70141260145209e-05,0.0247273672330323,0.11624326951032,5.36920935450471,10.6079143369835,9.12071739018107e-06,0.18778966564045,4.73386663443314e-08,1.25999920681128e-07,0.0909902506427915,0.00122113309214565,16.8749300811489,1.25999920681128e-07,3.44626861644001e-05,16.6585689992014
"3370",389000,710000,29066,7.94774210786834e-06,0.14004086197072,1.87710654111323,6.45292256002751e-10,0.0159216688189334,4.49764105433456e-06,0.00277725908543559,1.9240540031247,2.88503652572662e-15,0.00257177374922117,2.37627992600211e-05,0.0133389493465342,0.188118465609679,7.24910968791294,11.7064522365096,1.67806220370291e-05,0.2523835621447,7.22874476400334e-08,2.57628631803595e-07,0.098622733781433,0.00138521709942466,19.4690952797788,2.57628631803595e-07,5.69211378715304e-05,19.0155993683731
"3371",389000,718000,28770,1.09804749595572e-05,0.118148365298449,1.49911073518074,1.0619577985907e-09,0.0120891732813578,5.689946692657e-06,0.00330775968055816,1.30331426214051,2.88112538503434e-15,0.00334647123907852,3.38419977428952e-05,0.00789288846530158,0.168622655602831,3.31991586139156,13.6516357248474,3.15379598824216e-05,0.250423867157336,1.11465692229991e-07,5.34858346664159e-07,0.0800779429511155,0.00146020821242797,22.2676506740729,5.34858346664159e-07,9.82652925936071e-05,21.5418538740054
"3372",389000,726000,28474,1.53065977109344e-05,0.106117372829556,0.907459829655989,1.78845796079729e-09,0.0113293582342279,7.19183602949783e-06,0.00402966300974603,0.5926187339708,2.87791294304774e-15,0.00432549076834059,4.94266978905166e-05,0.00826323065116368,0.103079887976631,1.03993214167423,16.0140840132241,5.98464863835309e-05,0.165180579730271,1.73456368012066e-07,1.10893729241881e-06,0.0636681729657672,0.00144122601896507,25.0874898316225,1.10893729241881e-06,0.000175767356646011,24.0445269242692
"3373",389000,734000,28178,2.1533700754091e-05,0.128773739123982,0.657255567479077,3.07999121884256e-09,0.0153077450972496,9.05495975542371e-06,0.00521824843288096,0.338520348048627,2.87548183784921e-15,0.00558686454348213,7.4416809969909e-05,0.0199278525818623,0.059357337217957,0.679366697790039,18.2511852181026,0.000123483969339943,0.0748149801283982,2.72264926090562e-07,2.25463708807366e-06,0.0674758960890163,0.00140816558767287,27.5980622226191,2.25463708807366e-06,0.0003359252082965,26.0468502382103
"3374",389000,742000,27882,3.05739409633439e-05,0.212664482541891,0.749855498249332,5.40407012895403e-09,0.0287149372004314,1.13356998225464e-05,0.00755462331848998,0.387633364325584,2.87392468404391e-15,0.00726208181964191,0.000115708205596702,0.0668011959480484,0.0481609852616141,1.27284773851013,20.4948308077019,0.000295628389038038,0.0541453111889445,4.31097933334963e-07,4.42966594905205e-06,0.102916719159154,0.00144959353099422,30.7672790124876,4.42966594905205e-06,0.000702925294061442,28.472523336031
"3375",389000,750000,27586,4.36463519523332e-05,0.351977127995241,1.20731686051268,9.60969640167338e-09,0.052225385590952,1.40921831558531e-05,0.0122749052388298,0.696612015097762,1.7184713950194e-12,0.00934237460420542,0.000185586216734149,0.154189248622152,0.063181801523131,2.71236164977932,23.1481019046516,0.000742171669900684,0.0817831784305028,6.88961973139184e-07,8.29316499476481e-06,0.175467075555979,0.00159719069029275,35.6303085802246,8.29316499476481e-06,0.00147471663861156,33.0410125243711
"3376",389000,758000,27290,6.20693045689095e-05,0.519695783369017,2.28243103423383,1.72401060258642e-08,0.0733594582292011,1.73596800730729e-05,0.0209645739503403,1.40702291677113,3.3372859132917e-12,0.0115430676364043,0.000306428418023741,0.240634251147667,0.115209304602631,5.29263724063492,25.8228342809651,0.00136549786054553,0.169544397501586,1.11222887425338e-06,1.45274964057135e-05,0.294971202496188,0.00181382227897521,40.2731012676583,1.45274964057135e-05,0.00242112716559133,37.1788504696066
"3377",389000,766000,26994,8.6927901789e-05,0.61935653565547,3.89491025555035,3.10713489908915e-08,0.0750812830501717,2.11226637368775e-05,0.0341277070001491,2.30683956106315,6.55925682681225e-12,0.0133795534055721,0.000520549391221385,0.295071635777073,0.22495064075389,8.45737046203856,27.7239548227021,0.00152033544543309,0.338183664138863,1.81536407349405e-06,2.35403125550859e-05,0.443387073099051,0.00203327864615821,43.8042137769752,2.35403125550859e-05,0.00273503727593974,40.1410282037455
"3378",389000,774000,26698,0.00011843068375613,0.555001925371445,5.08825914976659,5.60068084978856e-08,0.0582850746396693,2.52982141030839e-05,0.0495146233009783,2.67314169242498,1.30639643228424e-11,0.0144108023144489,0.000909799110527557,0.309770330434147,0.38175060703283,9.86370265819283,28.7932207061783,0.00121941503037865,0.564344323218648,2.99951173026931e-06,3.55394652466907e-05,0.548577036457743,0.00217315681559644,46.1293083809224,3.55394652466907e-05,0.00238626828378268,42.0887087018565
"3379",389000,782000,26402,0.000154923937745249,0.386255477410654,4.80046582971254,1.00500443952411e-07,0.0385295120219723,2.97290915850339e-05,0.06230271298539,2.36109979919321,2.63971817054353e-11,0.0144355434204501,0.00163500269738916,0.292656380003849,0.494332842586899,8.2184393924157,29.8058508778201,0.00107093258894242,0.771529197864019,5.02628721491104e-06,5.1649026353786e-05,0.52167123789587,0.00216858707727157,46.9360464804521,5.1649026353786e-05,0.00213096373104837,42.7567327656108
"3380",389000,790000,26106,0.000192177708666147,0.243268335196019,3.16852415405052,1.78659460271584e-07,0.0261256484238817,3.4187731287873e-05,0.0678535076024929,1.9189090988245,5.41627930141704e-11,0.0135212249186788,0.00301187838098907,0.252571195432599,0.44461191769258,5.04989133545771,31.4883632245828,0.00162595010942181,0.884387432522622,8.563503820104e-06,7.61606361776093e-05,0.353392792368006,0.00203288938614737,45.6673341468579,7.61606361776093e-05,0.00266412313622615,41.474967567281
"3381",389000,798000,25810,0.000224625252945188,0.181586840518687,1.82252640114271,3.12922090135973e-07,0.0230784972173477,3.84168305681216e-05,0.0670734925530791,1.79722873402782,1.12894823886455e-10,0.0120042847761088,0.00560891477982492,0.203402742101534,0.286573633152043,3.36694503499635,34.2334502788591,0.00476388819739887,0.938008424345529,1.48886050615743e-05,0.00012066716896424,0.186894861597188,0.00185756077570743,42.4064756259422,0.00012066716896424,0.005152958510707,38.6930167333075
